goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  210961	      1113 ns/op	 930.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMDScan/nocase/1024/absent-14                     	 1000000	       245.5 ns/op	4170.26 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/1024/tail-14                       	  286669	       845.8 ns/op	1210.65 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/dense-14                      	   40458	      5981 ns/op	 171.20 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/absent-14                    	  188240	      1282 ns/op	12781.32 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/16384/tail-14                      	  128367	      1889 ns/op	8672.90 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/dense-14                     	    2922	     81267 ns/op	 201.61 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/absent-14                        	  614150	       383.0 ns/op	 167.12 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/64/tail-14                          	  219363	      1138 ns/op	  56.25 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/dense-14                         	  130458	      1828 ns/op	  35.01 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/absent-14                      	  563617	       429.3 ns/op	2385.27 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/1024/tail-14                        	  203110	      1200 ns/op	 853.28 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/dense-14                       	   10000	     21526 ns/op	  47.57 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/absent-14                     	  194002	      1223 ns/op	13394.46 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/16384/tail-14                       	  122286	      1990 ns/op	8234.44 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/dense-14                      	     722	    327960 ns/op	  49.96 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/absent-14              	 1717912	       138.8 ns/op	 460.97 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/64/tail-14                	  342848	       709.6 ns/op	  90.20 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/dense-14               	  230792	       973.1 ns/op	  65.77 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/absent-14            	 1600515	       150.4 ns/op	6810.63 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/1024/tail-14              	  322075	       783.2 ns/op	1307.47 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/dense-14             	   39447	      6009 ns/op	 170.40 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/absent-14           	  665018	       338.3 ns/op	48425.16 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/16384/tail-14             	  264230	       949.7 ns/op	17250.87 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/dense-14            	    3147	     76476 ns/op	 214.24 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/absent-14                     	  426492	       551.0 ns/op	29732.56 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=2/tail-14                       	  201301	      1190 ns/op	13764.46 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/dense_candidates-14           	   10000	     20637 ns/op	 793.90 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/absent-14                     	  255535	       940.1 ns/op	17427.84 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/tail-14                       	  144472	      1640 ns/op	9987.36 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=4/dense_candidates-14           	    4678	     50733 ns/op	 322.94 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/distinct_roots-14                	     282	    857320 ns/op	1223.07 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/mixed_absent_and_dense_roots-14  	     213	   1126509 ns/op	 930.80 MB/s	     384 B/op	       4 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  216076	      1117 ns/op	 927.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=8192-14         	   28465	      8459 ns/op	 969.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=16384-14        	   14582	     16510 ns/op	 993.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=51200-14        	    4641	     52412 ns/op	 977.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/dense-14         	    3039	     78140 ns/op	13419.24 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/sparse-14        	    3320	     72264 ns/op	14510.43 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/dense-14      	     187	   1281745 ns/op	 818.09 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/sparse-14     	     362	    664051 ns/op	1579.07 MB/s	     384 B/op	       4 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/negative-14        	    8958	     26937 ns/op	38926.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/sparse-14          	    8383	     27419 ns/op	38241.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/dense-14           	     142	   1671608 ns/op	 627.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/16KiB-14        	   61616	      3943 ns/op	4154.94 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/1024KiB-14      	    4188	     58145 ns/op	18033.93 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/16KiB-14          	   61662	      3902 ns/op	4198.68 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/1024KiB-14        	    4032	     58226 ns/op	18008.78 MB/s	     384 B/op	       4 allocs/op
BenchmarkRegexMatchDensity/few_matches-14                   	     230	   1037945 ns/op	1010.25 MB/s	    3050 B/op	      20 allocs/op
BenchmarkRegexMatchDensity/many_matches-14                  	     229	   1035366 ns/op	1012.76 MB/s	    4268 B/op	      34 allocs/op
BenchmarkMultiRuleScanner-14                                	     368	    645531 ns/op	   0.09 MB/s	  902549 B/op	    4042 allocs/op
BenchmarkProductionScanner-14                               	    5082	     46616 ns/op	2196.68 MB/s	   12859 B/op	      71 allocs/op
BenchmarkProductionScannerUniquePatterns-14                 	    1683	    143631 ns/op	 712.94 MB/s	    7514 B/op	      16 allocs/op
BenchmarkSIMDScan/nocase/64/absent-14                       	 1333465	       179.5 ns/op	 356.59 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/64/tail-14                         	  282493	       796.9 ns/op	  80.32 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/64/dense-14                        	  229021	      1030 ns/op	  62.13 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/absent-14                     	  982029	       253.6 ns/op	4037.77 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/1024/tail-14                       	  272858	       875.9 ns/op	1169.13 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/dense-14                      	   38395	      6322 ns/op	 161.98 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/absent-14                    	  182067	      1329 ns/op	12331.33 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/16384/tail-14                      	  124166	      2012 ns/op	8141.28 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/dense-14                     	    2898	     82422 ns/op	 198.78 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/absent-14                        	  645326	       386.2 ns/op	 165.70 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/64/tail-14                          	  192824	      1196 ns/op	  53.51 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/dense-14                         	  130540	      1883 ns/op	  33.99 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/absent-14                      	  553117	       441.6 ns/op	2318.90 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/1024/tail-14                        	  190857	      1230 ns/op	 832.38 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/dense-14                       	   10000	     21752 ns/op	  47.08 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/absent-14                     	  193796	      1247 ns/op	13141.87 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/16384/tail-14                       	  117902	      2051 ns/op	7988.16 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/dense-14                      	     738	    327435 ns/op	  50.04 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/absent-14              	 1730319	       140.3 ns/op	 456.32 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/64/tail-14                	  317408	       762.6 ns/op	  83.93 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/dense-14               	  241360	      1047 ns/op	  61.12 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/absent-14            	 1531428	       155.7 ns/op	6575.72 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/1024/tail-14              	  316758	       744.3 ns/op	1375.77 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/dense-14             	   41966	      5704 ns/op	 179.51 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/absent-14           	  704061	       335.8 ns/op	48785.06 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/16384/tail-14             	  252217	       910.5 ns/op	17994.09 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/dense-14            	    3202	     76970 ns/op	 212.86 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/absent-14                     	  458470	       553.6 ns/op	29596.05 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=2/tail-14                       	  189295	      1218 ns/op	13449.76 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/dense_candidates-14           	   10000	     20501 ns/op	 799.20 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/absent-14                     	  251492	       941.6 ns/op	17400.92 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/tail-14                       	  154714	      1559 ns/op	10512.01 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=4/dense_candidates-14           	    4557	     50679 ns/op	 323.29 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/distinct_roots-14                	     285	    836375 ns/op	1253.70 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/mixed_absent_and_dense_roots-14  	     214	   1118753 ns/op	 937.26 MB/s	     384 B/op	       4 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  209553	      1160 ns/op	 893.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=8192-14         	   28260	      8516 ns/op	 963.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=16384-14        	   13902	     17339 ns/op	 945.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=51200-14        	    4436	     55241 ns/op	 927.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/dense-14         	    3057	     78982 ns/op	13276.30 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/sparse-14        	    3277	     72568 ns/op	14449.59 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/dense-14      	     186	   1279064 ns/op	 819.81 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/sparse-14     	     364	    659842 ns/op	1589.14 MB/s	     384 B/op	       4 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/negative-14        	    9140	     26327 ns/op	39829.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/sparse-14          	    9130	     26985 ns/op	38857.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/dense-14           	     144	   1652531 ns/op	 634.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/16KiB-14        	   62288	      3826 ns/op	4281.95 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/1024KiB-14      	    4233	     57178 ns/op	18338.70 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/16KiB-14          	   62911	      3821 ns/op	4287.79 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/1024KiB-14        	    4117	     57367 ns/op	18278.28 MB/s	     384 B/op	       4 allocs/op
BenchmarkRegexMatchDensity/few_matches-14                   	     236	   1009797 ns/op	1038.41 MB/s	    3050 B/op	      20 allocs/op
BenchmarkRegexMatchDensity/many_matches-14                  	     228	   1039551 ns/op	1008.69 MB/s	    4269 B/op	      34 allocs/op
BenchmarkMultiRuleScanner-14                                	     364	    663022 ns/op	   0.09 MB/s	  902558 B/op	    4042 allocs/op
BenchmarkProductionScanner-14                               	    4861	     47809 ns/op	2141.88 MB/s	   12862 B/op	      71 allocs/op
BenchmarkProductionScannerUniquePatterns-14                 	    1652	    145931 ns/op	 701.70 MB/s	    7514 B/op	      16 allocs/op
BenchmarkSIMDScan/nocase/64/absent-14                       	 1257058	       190.2 ns/op	 336.50 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/64/tail-14                         	  290170	       847.2 ns/op	  75.55 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/64/dense-14                        	  218073	      1088 ns/op	  58.83 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/absent-14                     	  919951	       259.2 ns/op	3950.21 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/1024/tail-14                       	  282621	       901.4 ns/op	1136.01 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/dense-14                      	   38317	      6257 ns/op	 163.66 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/absent-14                    	  186012	      1328 ns/op	12333.80 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/16384/tail-14                      	  118544	      2002 ns/op	8182.00 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/dense-14                     	    2896	     82125 ns/op	 199.50 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/absent-14                        	  603855	       390.2 ns/op	 164.00 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/64/tail-14                          	  219754	      1137 ns/op	  56.28 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/dense-14                         	  126747	      1850 ns/op	  34.60 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/absent-14                      	  554763	       450.7 ns/op	2271.98 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/1024/tail-14                        	  194000	      1209 ns/op	 847.13 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/dense-14                       	   10000	     21250 ns/op	  48.19 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/absent-14                     	  192566	      1252 ns/op	13086.10 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/16384/tail-14                       	  120758	      1974 ns/op	8299.78 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/dense-14                      	     733	    330438 ns/op	  49.58 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/absent-14              	 1716354	       138.6 ns/op	 461.69 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/64/tail-14                	  341792	       777.0 ns/op	  82.36 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/dense-14               	  213961	      1074 ns/op	  59.59 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/absent-14            	 1368985	       176.3 ns/op	5807.81 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/1024/tail-14              	  279164	       866.3 ns/op	1182.05 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/dense-14             	   38526	      6200 ns/op	 165.16 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/absent-14           	  651679	       349.0 ns/op	46945.89 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/16384/tail-14             	  256294	       949.5 ns/op	17254.97 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/dense-14            	    3146	     76765 ns/op	 213.43 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/absent-14                     	  454075	       535.7 ns/op	30587.09 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=2/tail-14                       	  199000	      1171 ns/op	13994.99 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/dense_candidates-14           	   10000	     20202 ns/op	 811.03 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/absent-14                     	  259539	       923.1 ns/op	17748.09 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/tail-14                       	  153522	      1572 ns/op	10420.53 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=4/dense_candidates-14           	    4515	     51094 ns/op	 320.66 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/distinct_roots-14                	     284	    836819 ns/op	1253.03 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/mixed_absent_and_dense_roots-14  	     211	   1130596 ns/op	 927.44 MB/s	     384 B/op	       4 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  218950	      1131 ns/op	 915.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=8192-14         	   27972	      8501 ns/op	 965.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=16384-14        	   14400	     16642 ns/op	 985.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=51200-14        	    4503	     52521 ns/op	 975.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/dense-14         	    3061	     78684 ns/op	13326.50 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/sparse-14        	    3260	     72175 ns/op	14528.40 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/dense-14      	     188	   1263073 ns/op	 830.19 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/sparse-14     	     361	    659950 ns/op	1588.88 MB/s	     384 B/op	       4 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/negative-14        	    9150	     26534 ns/op	39518.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/sparse-14          	    9121	     27001 ns/op	38834.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/dense-14           	     145	   1640295 ns/op	 639.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/16KiB-14        	   61473	      3881 ns/op	4221.45 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/1024KiB-14      	    4147	     57469 ns/op	18245.88 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/16KiB-14          	   62023	      3885 ns/op	4216.94 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/1024KiB-14        	    4092	     57541 ns/op	18223.03 MB/s	     384 B/op	       4 allocs/op
BenchmarkRegexMatchDensity/few_matches-14                   	     229	   1028092 ns/op	1019.93 MB/s	    3050 B/op	      20 allocs/op
BenchmarkRegexMatchDensity/many_matches-14                  	     234	   1011487 ns/op	1036.67 MB/s	    4265 B/op	      34 allocs/op
BenchmarkMultiRuleScanner-14                                	     361	    659111 ns/op	   0.09 MB/s	  902565 B/op	    4042 allocs/op
BenchmarkProductionScanner-14                               	    5013	     47541 ns/op	2153.91 MB/s	   12863 B/op	      71 allocs/op
BenchmarkProductionScannerUniquePatterns-14                 	    1669	    143290 ns/op	 714.63 MB/s	    7514 B/op	      16 allocs/op
BenchmarkSIMDScan/nocase/64/absent-14                       	 1340625	       179.0 ns/op	 357.49 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/64/tail-14                         	  296581	       795.6 ns/op	  80.45 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/64/dense-14                        	  231447	      1026 ns/op	  62.41 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/absent-14                     	  973021	       246.0 ns/op	4163.39 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/1024/tail-14                       	  290116	       861.3 ns/op	1188.86 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/dense-14                      	   39890	      6035 ns/op	 169.67 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/absent-14                    	  184196	      1308 ns/op	12526.59 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/16384/tail-14                      	  127028	      1905 ns/op	8601.47 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/dense-14                     	    3027	     80517 ns/op	 203.49 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/absent-14                        	  632904	       376.4 ns/op	 170.02 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/64/tail-14                          	  212209	      1126 ns/op	  56.84 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/dense-14                         	  134664	      1809 ns/op	  35.37 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/absent-14                      	  557863	       434.3 ns/op	2357.78 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/1024/tail-14                        	  197898	      1185 ns/op	 864.27 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/dense-14                       	   10000	     21713 ns/op	  47.16 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/absent-14                     	  189718	      1223 ns/op	13397.88 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/16384/tail-14                       	  122065	      2014 ns/op	8133.74 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/dense-14                      	     718	    330254 ns/op	  49.61 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/absent-14              	 1737704	       138.3 ns/op	 462.74 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/64/tail-14                	  332851	       732.8 ns/op	  87.34 MB/s	    1248 B/op	      10 allocs/op
