goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  188660	      1202 ns/op	 861.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMDRootScan/roots=4/tail-14                       	  136612	      1740 ns/op	9415.13 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=4/dense_candidates-14           	    4474	     53126 ns/op	 308.40 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/distinct_roots-14                	     279	    866525 ns/op	1210.08 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/mixed_absent_and_dense_roots-14  	     207	   1148348 ns/op	 913.10 MB/s	     384 B/op	       4 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  213140	      1119 ns/op	 926.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=8192-14         	   27716	      8505 ns/op	 964.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=16384-14        	   14144	     17033 ns/op	 962.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=51200-14        	    4482	     53114 ns/op	 964.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/dense-14         	    3135	     78271 ns/op	13396.88 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/sparse-14        	    3260	     72434 ns/op	14476.29 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/dense-14      	     189	   1258627 ns/op	 833.12 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/sparse-14     	     356	    664188 ns/op	1578.74 MB/s	     384 B/op	       4 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/negative-14        	    9195	     26890 ns/op	38994.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/sparse-14          	    8634	     27012 ns/op	38818.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/dense-14           	     144	   1651692 ns/op	 634.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/16KiB-14        	   24669	      9732 ns/op	1683.54 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/1024KiB-14      	     561	    428935 ns/op	2444.60 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/16KiB-14          	   24864	      9669 ns/op	1694.55 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/1024KiB-14        	     556	    430744 ns/op	2434.34 MB/s	     384 B/op	       4 allocs/op
BenchmarkRegexMatchDensity/few_matches-14                   	     237	   1022243 ns/op	1025.77 MB/s	    3050 B/op	      20 allocs/op
BenchmarkRegexMatchDensity/many_matches-14                  	     235	   1015826 ns/op	1032.25 MB/s	    4268 B/op	      34 allocs/op
BenchmarkMultiRuleScanner-14                                	     357	    660540 ns/op	   0.09 MB/s	  902589 B/op	    4042 allocs/op
BenchmarkProductionScanner-14                               	    5229	     48015 ns/op	2132.65 MB/s	   12860 B/op	      71 allocs/op
BenchmarkProductionScannerUniquePatterns-14                 	    1609	    146082 ns/op	 700.98 MB/s	    7514 B/op	      16 allocs/op
BenchmarkSIMDScan/nocase/64/absent-14                       	 1279676	       187.0 ns/op	 342.32 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/64/tail-14                         	  317746	       811.2 ns/op	  78.90 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/64/dense-14                        	  243896	      1040 ns/op	  61.57 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/absent-14                     	  372348	       663.6 ns/op	1542.98 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/1024/tail-14                       	  193992	      1293 ns/op	 791.73 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/dense-14                      	   39206	      6088 ns/op	 168.19 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/absent-14                    	   34760	      6919 ns/op	2367.96 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/16384/tail-14                      	   31132	      7672 ns/op	2135.52 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/dense-14                     	    2912	     81196 ns/op	 201.78 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/absent-14                        	  596427	       390.1 ns/op	 164.04 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/64/tail-14                          	  190122	      1156 ns/op	  55.35 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/dense-14                         	  127537	      1885 ns/op	  33.95 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/absent-14                      	  284701	       826.8 ns/op	1238.55 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/1024/tail-14                        	  152480	      1593 ns/op	 642.99 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/dense-14                       	   10000	     21000 ns/op	  48.76 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/absent-14                     	   33238	      7243 ns/op	2262.18 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/16384/tail-14                       	   30613	      7930 ns/op	2066.09 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/dense-14                      	     748	    324878 ns/op	  50.43 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/absent-14              	 1776943	       134.3 ns/op	 476.71 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/64/tail-14                	  351334	       723.4 ns/op	  88.47 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/dense-14               	  256596	       941.6 ns/op	  67.97 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/absent-14            	 1643972	       147.0 ns/op	6964.67 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/1024/tail-14              	  327620	       741.5 ns/op	1380.99 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/dense-14             	   41805	      5678 ns/op	 180.35 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/absent-14           	  724454	       337.3 ns/op	48572.06 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/16384/tail-14             	  269535	       914.1 ns/op	17922.87 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/dense-14            	    3241	     74484 ns/op	 219.97 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/absent-14                     	  432776	       523.6 ns/op	31292.28 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=2/tail-14                       	  208644	      1149 ns/op	14256.38 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/dense_candidates-14           	   10000	     20855 ns/op	 785.63 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/absent-14                     	  256880	       935.4 ns/op	17514.74 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/tail-14                       	  154540	      1673 ns/op	9795.76 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=4/dense_candidates-14           	    4611	     50877 ns/op	 322.03 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/distinct_roots-14                	     277	    847612 ns/op	1237.08 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/mixed_absent_and_dense_roots-14  	     212	   1128865 ns/op	 928.86 MB/s	     384 B/op	       4 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  207243	      1124 ns/op	 921.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=8192-14         	   27706	      8792 ns/op	 933.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=16384-14        	   13692	     17416 ns/op	 941.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=51200-14        	    4759	     54115 ns/op	 946.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/dense-14         	    3002	     80402 ns/op	13041.72 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/sparse-14        	    3188	     74593 ns/op	14057.32 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/dense-14      	     184	   1297901 ns/op	 807.91 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/sparse-14     	     357	    671743 ns/op	1560.98 MB/s	     384 B/op	       4 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/negative-14        	    9032	     26832 ns/op	39078.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/sparse-14          	    9012	     27101 ns/op	38690.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/dense-14           	     141	   1698735 ns/op	 617.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/16KiB-14        	   24176	      9896 ns/op	1655.69 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/1024KiB-14      	     544	    437072 ns/op	2399.09 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/16KiB-14          	   24810	      9718 ns/op	1685.98 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/1024KiB-14        	     546	    432959 ns/op	2421.88 MB/s	     384 B/op	       4 allocs/op
BenchmarkRegexMatchDensity/few_matches-14                   	     229	   1031971 ns/op	1016.10 MB/s	    3050 B/op	      20 allocs/op
BenchmarkRegexMatchDensity/many_matches-14                  	     224	   1048104 ns/op	1000.46 MB/s	    4269 B/op	      34 allocs/op
BenchmarkMultiRuleScanner-14                                	     379	    635369 ns/op	   0.09 MB/s	  902540 B/op	    4042 allocs/op
BenchmarkProductionScanner-14                               	    5281	     45670 ns/op	2242.18 MB/s	   12860 B/op	      71 allocs/op
BenchmarkProductionScannerUniquePatterns-14                 	    1639	    144978 ns/op	 706.31 MB/s	    7514 B/op	      16 allocs/op
BenchmarkSIMDScan/nocase/64/absent-14                       	 1349778	       177.6 ns/op	 360.39 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/64/tail-14                         	  311216	       807.0 ns/op	  79.30 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/64/dense-14                        	  228447	      1057 ns/op	  60.55 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/absent-14                     	  354025	       671.1 ns/op	1525.79 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/1024/tail-14                       	  191706	      1271 ns/op	 805.44 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/dense-14                      	   38598	      6061 ns/op	 168.96 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/absent-14                    	   34342	      6944 ns/op	2359.60 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/16384/tail-14                      	   31467	      7636 ns/op	2145.71 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/dense-14                     	    2977	     81085 ns/op	 202.06 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/absent-14                        	  573042	       387.7 ns/op	 165.09 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/64/tail-14                          	  218821	      1172 ns/op	  54.62 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/dense-14                         	  125076	      1867 ns/op	  34.28 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/absent-14                      	  286658	       821.6 ns/op	1246.42 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/1024/tail-14                        	  148974	      1659 ns/op	 617.29 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/dense-14                       	   10000	     21705 ns/op	  47.18 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/absent-14                     	   33030	      7249 ns/op	2260.26 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/16384/tail-14                       	   29091	      8144 ns/op	2011.68 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/dense-14                      	     724	    330107 ns/op	  49.63 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/absent-14              	 1580454	       150.0 ns/op	 426.59 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/64/tail-14                	  329529	       817.7 ns/op	  78.27 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/dense-14               	  228205	      1043 ns/op	  61.39 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/absent-14            	 1463781	       162.4 ns/op	6306.06 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/1024/tail-14              	  285057	       763.3 ns/op	1341.57 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/dense-14             	   41232	      5917 ns/op	 173.05 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/absent-14           	  668670	       336.1 ns/op	48740.15 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/16384/tail-14             	  255769	       926.4 ns/op	17685.14 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/dense-14            	    3133	     76281 ns/op	 214.78 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/absent-14                     	  423211	       548.7 ns/op	29860.78 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=2/tail-14                       	  201486	      1200 ns/op	13656.09 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/dense_candidates-14           	   10000	     20077 ns/op	 816.06 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/absent-14                     	  259540	       940.2 ns/op	17425.98 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/tail-14                       	  147828	      1604 ns/op	10213.24 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=4/dense_candidates-14           	    4621	     51517 ns/op	 318.03 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/distinct_roots-14                	     286	    842498 ns/op	1244.58 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/mixed_absent_and_dense_roots-14  	     210	   1145825 ns/op	 915.11 MB/s	     384 B/op	       4 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  222724	      1115 ns/op	 929.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=8192-14         	   28890	      8280 ns/op	 990.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=16384-14        	   14511	     16500 ns/op	 993.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=51200-14        	    4644	     51380 ns/op	 996.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/dense-14         	    3012	     77966 ns/op	13449.32 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/sparse-14        	    3352	     71624 ns/op	14640.07 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/dense-14      	     188	   1261419 ns/op	 831.28 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/sparse-14     	     366	    664050 ns/op	1579.07 MB/s	     384 B/op	       4 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/negative-14        	    8958	     27604 ns/op	37985.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/sparse-14          	    8713	     27193 ns/op	38560.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/dense-14           	     141	   1680343 ns/op	 624.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/16KiB-14        	   24169	      9777 ns/op	1675.75 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/1024KiB-14      	     556	    435819 ns/op	2405.99 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/16KiB-14          	   24444	      9743 ns/op	1681.58 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/1024KiB-14        	     550	    438367 ns/op	2392.01 MB/s	     384 B/op	       4 allocs/op
BenchmarkRegexMatchDensity/few_matches-14                   	     231	   1041150 ns/op	1007.14 MB/s	    3050 B/op	      20 allocs/op
BenchmarkRegexMatchDensity/many_matches-14                  	     220	   1062792 ns/op	 986.63 MB/s	    4270 B/op	      34 allocs/op
BenchmarkMultiRuleScanner-14                                	     357	    670689 ns/op	   0.08 MB/s	  902574 B/op	    4042 allocs/op
BenchmarkProductionScanner-14                               	    4852	     48532 ns/op	2109.94 MB/s	   12862 B/op	      71 allocs/op
BenchmarkProductionScannerUniquePatterns-14                 	    1665	    145710 ns/op	 702.76 MB/s	    7514 B/op	      16 allocs/op
BenchmarkSIMDScan/nocase/64/absent-14                       	 1276161	       185.8 ns/op	 344.37 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/64/tail-14                         	  311070	       821.7 ns/op	  77.89 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/64/dense-14                        	  234709	      1052 ns/op	  60.83 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/absent-14                     	  356565	       695.6 ns/op	1472.06 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/1024/tail-14                       	  178132	      1329 ns/op	 770.49 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/dense-14                      	   38338	      6300 ns/op	 162.53 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/absent-14                    	   33882	      7104 ns/op	2306.37 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/16384/tail-14                      	   30483	      7843 ns/op	2089.07 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/dense-14                     	    2900	     84855 ns/op	 193.08 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/absent-14                        	  547393	       429.4 ns/op	 149.04 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/64/tail-14                          	  193255	      1245 ns/op	  51.41 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/dense-14                         	  123232	      1939 ns/op	  33.01 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/absent-14                      	  294915	       850.8 ns/op	1203.53 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/1024/tail-14                        	  147603	      1666 ns/op	 614.51 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/dense-14                       	   10000	     21525 ns/op	  47.57 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/absent-14                     	   33662	      7129 ns/op	2298.18 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/16384/tail-14                       	   29564	      8052 ns/op	2034.69 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/dense-14                      	     744	    322510 ns/op	  50.80 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/absent-14              	 1741189	       136.2 ns/op	 470.06 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/64/tail-14                	  348276	       743.2 ns/op	  86.12 MB/s	    1248 B/op	      10 allocs/op
